title	sentence	label
Field-programmable gate array	In this way, a LUT can be programmed to be any type of logic with the same number of inputs and outputs.	0
Field-programmable gate array	Only when the FPGA is given a configuration that contains a processor-architecture it has the ability to run software.	0
Field-programmable gate array	For different market segments such as defense, medical, communications and robotics the FPGA manufacturer tries to add the most valuable set of these additional cores.	0
Field-programmable gate array	Between the logic elements and the pass transistors, a compiler can take a hardware description from an HDL, create the logic for the logic elements, and connect them together using the pass transistors.	0
Field-programmable gate array	Before the FPGA can be used in a circuit it must be programmed, that is, reconfigured.	0
Field-programmable gate array	The 1990s were a period of rapid growth for FPGAs, both in circuit sophistication and the volume of production.	1
Field-programmable gate array	All major FPGA vendors now offer a spectrum of security solutions to designers such as bitstream encryption and authentication.	1
Field-programmable gate array	This makes them far more flexible  but also far more complex to design for, or at least requiring more complex electronic design automation  software.	1
Field-programmable gate array	FPGAs' flexibility makes malicious modifications during fabrication a lower risk.	1
Field-programmable gate array	A typical cell consists of a 4-input LUT, a full adder  and a D-type flip-flop, as shown above.	1
First aid	Another set of goals for keeping a badly hurt person alive is sometimes called "C-A-B" :	0
First aid	For example, first aid is used at accidents to help an injured person until they receive medical treatment .	0
First aid	A package of things useful to give first aid is called a first aid kit.	0
First aid	For example, in the United Kingdom and the United States, you can go on a 1-day course to become a first aid giver.	0
First aid	First aid skills are kept simple on purpose so that people can remember and use them in an emergency to save at least one life.	0
First aid	Following this, in 1878, Shepherd and Colonel Francis Duncan took advantage of the newly charitable focus of St John, and established the concept of teaching first aid skills to civilians.	1
First aid	The advantage of ready-made first aid kits are that they have well organized compartments and familiar layouts.	1
First aid	People performing a first aid role, whether in a professional or voluntary capacity, are often expected to have a high level of first aid training and are often uniformed.	1
First aid	Once the ABCs are secured, first aiders can begin additional treatments or examination, as required if they possess the proper training .	1
First aid	If the patient was breathing, a first aider would normally then place them in the recovery position, with the patient leant over on their side, which also has the effect of clearing the tongue from the pharynx.	1
Flynn effect	Previously, this data had been interpreted to show that many abilities decrease when people get older.	0
Flynn effect	The revised versions are standardized on new samples and scored with respect to those samples only.	0
Flynn effect	There is a rise in average IQ scores since the beginning of measurements.	0
Flynn effect	For example, Dutch soldiers gained 21 points in only 30 years, or 7 points per decade, between 1952 and 1982.	0
Flynn effect	Looking at Ravens, Neisser estimates that if you extrapolate beyond the data, which shows a 21 point gain between 1952 and 1982, an even larger gain of 35 IQ points can be argued.	0
Flynn effect	Some preschool  intervention programs like "Head Start" do not produce lasting changes of IQ, although they may confer other benefits.	1
Flynn effect	There is debate about whether the rise in IQ scores also corresponds to a rise in general intelligence, or only a rise in special skills related to taking IQ tests.	1
Flynn effect	The experts' views agreed with an independently performed meta-analysis on published Flynn effect data, except that the latter found life history speed to be the most important factor.	1
Flynn effect	A possible contributing factor to the more recent decline may be changes in the Danish educational system.	1
Flynn effect	For example, the Wechsler Intelligence Scale for Children , originally developed in 1949, was updated in 1974, 1991, 2003 and again in 2014.	1
Francisco Franco	Relatives, such as his daughter Carmen, had asked doctors to remove his life support systems.	0
Francisco Franco	Franco died in Madrid on November 20, 1975, just after midnight of heart failure.	0
Francisco Franco	Franco was supported by fascists, big businesses, the church, conservative people and Spanish nationalists.	0
Francisco Franco	This was because the Spanish Republic had a socialist government that wanted to make businesses and the church less powerful.	0
Francisco Franco	He let a group of volunteer soldiers join the German Army to fight the Russians between 1941 and 1943.	0
Francisco Franco	The next day, Valencia, which had held out under the guns of the Nationalists for close to two years, also surrendered.	1
Francisco Franco	By early 1939 only Madrid  and a few other areas remained under control of the government forces.	1
Francisco Franco	This period in Spanish history is commonly known as Francoist Spain or the Francoist dictatorship.	1
Francisco Franco	Victory was proclaimed on 1 April 1939, when the last of the Republican forces surrendered.	1
Francisco Franco	Some historians argue that Franco made demands he knew Hitler would not accede to in order to stay out of the war.	1
Frankfurt	In the 19th century, Frankfurt was the capital of the German Confederation which was founded after the Holy Roman Empire fell apart.	0
