title	sentence	label
Eugenics	When applied to humans, people thought this meant that human characteristics, like being smart or not, could be influenced by heredity.	0
Eugenics	During their evolution, humans were subject to natural selection like any other form of life.	0
Eugenics	Based on this, he thought that people could be bred to be smarter, just like animals were bred to be larger or smaller.	0
Eugenics	Genetic counselling exists, where parents can get information about their heredity and even prevent the birth of a child if it has a risk of hereditary illness.	0
Eugenics	The bill, still law in California, has been widely regarded as a form of scientific racism, though its proponents continue to claim that it is necessary.	1
Eugenics	Galton had read his half-cousin Charles Darwin's theory of evolution, which sought to explain the development of plant and animal species, and desired to apply it to humans.	1
Eugenics	The Nazi practice of euthanasia was carried out on hospital patients in the Aktion T4 centers such as Hartheim Castle.	1
Eugenics	In 1883, one year after Darwin's death, Galton gave his research a name: "eugenics".	1
Eugenics	Miller also argues that any appreciable reduction in diversity is so far in the future that little concern is needed for now.	1
Evaporation	During evaporation only the molecules near the liquid surface are changing from liquid to vapor.	0
Evaporation	The rate of evaporation depends on the liquid's exposed surface area , the humidity of surroundings , the presence of wind  and the temperature .	0
Evaporation	During boiling the molecules inside the volume of the liquid are also changing to vapor.	0
Evaporation	Liquid with high boiling points  tend to evaporate more slowly than those with lower boiling temperatures.	0
Evaporation	Evaporation is when a liquid becomes a gas without forming bubbles inside the liquid volume.	0
Evaporation	The Hertz–Knudsen equation is often used to estimate the rate of evaporation in these instances.	1
Evaporation	Note: Air used here is a common example; however, the vapor phase can be other gases.	1
Evaporation	The sun  drives evaporation of water from oceans, lakes, moisture in the soil, and other sources of water.	1
Evaporation	When the process of escape and return reaches an equilibrium, the vapor is said to be "saturated", and no further change in either vapor pressure and density or liquid temperature will occur.	1
Evaporation	When a molecule near the surface absorbs enough energy to overcome the vapor pressure, it will escape and enter the surrounding air as a gas.	1
Factorial	It is used to find out how many possible ways there are to arrange n objects.	0
Factorial	The factorial of a whole number "n" is found by multiplying "n" by all the whole numbers less than it.	0
Factorial	can be written as 3×, which can be written as 3×2× and finally 3×2×1×.	0
Factorial	For example, if there are 3 letters , they can be arranged as ABC, ACB, BAC, BCA, CAB, and CBA.	0
Factorial	However, the related gamma function is defined over the real and complex numbers .	0
Factorial	One can define the -tuple factorial, denoted by , recursively for positive integers as	1
Factorial	For the large values of the argument, the factorial can be approximated through the integral of the digamma function, using the continued fraction representation.	1
Factorial	Wolfram Alpha can calculate exact results for the ceiling function and floor function applied to the binary, natural and common logarithm of for values of up to , and up to for the integers.	1
Factorial	The convergence of this series to 1 can be seen from the fact that its partial sums are less than one by an inverse factorial.	1
Factorial	Compared to the Pickover definition of the superfactorial, the hyperfactorial grows relatively slowly.	1
Ferrari	Thirty have been built and all but two were sold to customers for $2,500,000 each.	0
Ferrari	The fastest street Ferrari is the F50 GT1, which can go over 370 kph .	0
Ferrari	Ferrari has a rich racing history and is a well known premium car brand.	0
Ferrari	The other twenty-nine are either red or white, with stripes painted in the other colour.	0
Ferrari	The FXX is a lighter, improved version of the F60 Enzo; it is Ferrari's most exclusive model, which you have to be chosen to own.	0
Ferrari	However, the company's inception as an auto manufacturer is usually recognized in 1947, when the first Ferrari-badged car was completed.	1
Ferrari	Therefore, Ferrari 125 S had 1.5 L  V12 engine with unitary displacement of 124.73 cc; whilst S-suffix represented Sport.	1
Ferrari	Although Scuderia Ferrari no longer participated in sports cars after 1973, they have occasionally built various successful sports cars for privateers.	1
Ferrari	Of the 19 tracks used in 2014, 8 have lap records set by the F2004, with a further 3 set by the F2003-GA, F2008 and F10.	1
Ferrari	The program was called Formula Uomo and became a case study in social sustainability.	1
Fiji	"Fijian law defines "towns" as urbanized areas incorporated as municipal bodies, governed by Town Councils."	0
Fiji	"The following localities are urbanized, but have not been municipally organized."	0
Fiji	In the 17th and 18th centuries, the Dutch and the British explored Fiji.	0
Fiji	More budget resorts are being opened in remote areas, which provides more tourism opportunities.	0
Fiji	Fiji has a lot of tourism and many people go to the Nadi and Denarau islands.	0
Fiji	Constitutionally, citizens of Fiji were previously referred to as "Fiji Islanders" though the term "Fiji Nationals" was used for official purposes.	1
Fiji	Villages along the Sigatoka River and in the highlands above this area refused British control and Gordon was tasked with quashing this rebellion.	1
Fiji	They inspired awe amongst the Tongans, and all their Manufactures, especially bark cloth and clubs, were highly valued and much in demand.	1
Fiji	On 2 May 2009, Fiji became the first nation ever to have been suspended from participation in the Pacific Islands Forum, for its failure to hold democratic elections by the date promised.	1
Fiji	The Botanical Gardens of Thursten in Suva, Sigatoka Sand Dunes, and Colo-I-Suva Forest Park are three options on the mainland .	1
Frédéric Chopin	Chopin also created the instrumental ballade, along with the addition of new ideas to the piano sonata, mazurka, waltz, nocturne, polonaise, étude, impromptu, scherzo and prélude.	0
Frédéric Chopin	During the last 19 years of his life, Chopin performed only about 30 times, usually in a salon.	0
Frédéric Chopin	Most of Chopin's works are for solo piano, though he also wrote two piano concertos, a few chamber pieces and some songs to Polish lyrics.	0
